date,order_id,product_name,category,quantity,revenue,cost,discount,tax,shipping,profit,amount,type,currency,notes
2025/10/05,ORD-2025-0000001,Mechanical Keyboard,Kitchen,,USD 823.30,USD 703.55,136.55,USD 28.13,31.36,USD 196.81,-USD 207.50,expense,USD,Standard order.
2026-10-13,ORD-2026-0000002,Niño Starter Kit,Kitchen,1,"1,487.04",¥685.39,215.27,88.46,¥19.86,¥908.60,"1,380.09",credit,¥,Standard order.
09/21/2024,ORD-2024-0000003,"Gaming Chair, Pro",Home,8,"$1,096.88",$498.79,$145.09,93.59,$38.31,611.28,"$1,083.69",credit,$,Standard order.
"May 5, 2025",ORD-2025-0000004,Wireless Earbuds Pro,Home,5,828.13,384.36,98.05,59.17,30.19,,819.44,credit,,Standard order.
2026/05/22,ORD-2026-0000005,Niño Starter Kit,Kitchen,3,"₹1,216.98",₹886.93,71.70,₹75.87,30.27,295.61,"₹1,251.42",revenue,₹,Standard order.
2024/01/12,ORD-2024-0000006,"Gaming Chair, Pro",Kitchen,4,£936.67,£333.38,£137.39,£43.16,£20.26,£677.26,£862.70,credit,£,Standard order.
14/07/2025,ORD-2025-0000007,Desk Lamp Max,Home,1,"USD 1,358.40",USD 687.92,USD 117.45,USD 88.42,7.04 USD,USD 692.47,"USD 1,336.41",credit,USD,Standard order.
09/01/2026,ORD-2026-0000008,Crème Brûlée Torch,Toys,7,"1,264.77",983.99,£36.05,68.85,£12.56,235.42,"£1,310.13",credit,£,Standard order.
07/12/2024,ORD-2024-0000009,"Gaming Chair, Pro",Toys,8,€921.02,€418.35,73.52,€69.86,€21.39,€484.94,938.75,revenue,€,Standard order.
14/08/2025,ORD-2025-0000010,"4K Monitor 27""",Electronics,4,518.55,201.11,66.92,18.45,16.31,349.60,486.39,credit,,Standard order.
01/02/2026,ORD-2026-0000011,"Gaming Chair, Pro",Fitness,5,276.90,£141.68,£29.33,£8.44,£4.01,£152.10,260.02,credit,£,Standard order.
2024-04-03,ORD-2024-0000012,Water Bottle XL,Electronics,1,$362.50,$224.52,8.43,21.43,$25.53,$99.45,401.03,revenue,$,Standard order.
2025-11-05,ORD-2025-0000013,Café Latte Mug,Electronics,,"1,272.32",¥931.96,¥94.72,70.28,¥12.09,352.71,"¥1,259.97",revenue,¥,Standard order.
01/22/2026,ORD-2026-0000014,"Gaming Chair, Pro",Toys,7,"1,183.71",737.03,197.64,45.47,5.10,593.75,"1,036.64",credit,,Standard order.
2024/03/20,ORD-2024-0000015,Desk Lamp Max,Electronics,5,€746.49,€427.60,99.38,€40.71,€33.12,344.44,720.94,revenue,€,Standard order.
"Jan 19, 2025",ORD-2025-0000016,Crème Brûlée Torch,Electronics,8,130.01,¥48.22,6.47,¥3.88,¥29.62,¥54.76,157.04,credit,¥,Standard order.
09/06/2026,ORD-2026-0000017,Niño Starter Kit,Toys,7,"1,292.99",€806.14,€155.47,€44.98,€32.82,€564.52,"1,215.32",credit,€,Follow-up requested by support.
"Jan 10, 2024",ORD-2024-0000018,Crème Brûlée Torch,Toys,3,"€1,417.02","€1,009.40",€264.13,92.03,€32.49,€547.23,"1,277.41",credit,€,Standard order.
03/24/2025,ORD-2025-0000019,Café Latte Mug,Fitness,2,¥935.12,¥581.46,17.64,¥44.11,20.44,¥306.75,¥982.03,revenue,¥,Standard order.
15/05/2026,ORD-2026-0000020,Café Latte Mug,Fitness,1,70.29,EUR 41.18,EUR 7.80,EUR 4.65,30.25,EUR 2.01,EUR 97.39,credit,EUR,Standard order.
2024-03-28,ORD-2024-0000021,Café Latte Mug,Fitness,5,£929.25,£836.13,148.47,59.51,£4.31,£177.77,£844.60,credit,£,Standard order.
08/25/2025,ORD-2025-0000022,Wireless Earbuds Pro,Office,1,€41.35,33.19,€6.82,1.70,€26.00,(€12.72),€62.23,revenue,€,Standard order.
24/05/2026,ORD-2026-0000023,Water Bottle XL,Office,8,INR 47.98,INR 19.75,2.42,INR 3.10,INR 15.14,12.41 INR,(INR 33.85),expense,INR,Standard order.
"Oct 13, 2024",ORD-2024-0000024,Café Latte Mug,Toys,8,"€1,295.35",544.55,€194.64,€84.73,22.09,838.62,"€1,207.53",credit,€,Standard order.
20/06/2025,ORD-2025-0000025,Water Bottle XL,Electronics,8,627.95,435.45,73.34,25.20,14.78,225.86,594.59,credit,,Standard order.
07/03/2026,ORD-2026-0000026,"Gaming Chair, Pro",Electronics,6,EUR 73.61,EUR 43.16,EUR 3.97,3.29,EUR 29.65,EUR 1.48,102.58,credit,EUR,Standard order.
2024/04/28,ORD-2024-0000027,"4K Monitor 27""",Travel,3,"1,417.85",¥573.38,¥9.50,54.20,¥28.88,¥770.89,"1,491.43",credit,¥,Standard order.
2025/12/12,ORD-2025-0000028,"4K Monitor 27""",Electronics,5,¥808.13,¥496.62,76.03,¥23.42,¥18.92,¥345.20,774.44,revenue,¥,Standard order.
2026-04-19,ORD-2026-0000029,"Gaming Chair, Pro",Office,5,"£1,101.19",988.47,35.81,54.07,£19.68,74.78,"£1,139.13",credit,£,Standard order.
24/10/2024,ORD-2024-0000030,Wireless Earbuds Pro,Travel,3,80.23,29.62,$1.48,5.57,$24.09,$22.43,$108.41,revenue,$,Standard order.
03/17/2025,ORD-2025-0000031,"4K Monitor 27""",Fitness,5,SAR 350.15,SAR 217.80,40.51,27.60,SAR 32.57,112.69,369.81,revenue,SAR,Standard order.
11/03/2026,ORD-2026-0000032,Café Latte Mug,Toys,,207.73,157.75,€15.18,€8.12,37.56,€19.48,(102.23),expense,€,Standard order.
12/12/2024,ORD-2024-0000033,旅行 Backpack,Office,4,300.31,187.87,0.87,18.74,5.47,89.10,323.65,credit,,Standard order.
12/26/2025,ORD-2025-0000034,Water Bottle XL,Electronics,1,956.76,₹780.21,45.72,₹64.09,7.35,150.83,982.48,credit,₹,Delivered on time.
10/12/2026,ORD-2026-0000035,Mechanical Keyboard,Office,2,423.57,249.16,£44.19,£25.46,£34.00,£159.14,-£255.01,expense,£,Standard order.
"Jan 2, 2024",ORD-2024-0000036,旅行 Backpack,Fitness,,JPY 636.20,JPY 468.32,JPY 69.02,31.91,JPY 10.69,JPY 194.30,JPY 609.78,revenue,JPY,Standard order.
23/08/2025,ORD-2025-0000037,Niño Starter Kit,Travel,7,833.74,¥532.00,125.40,¥52.93,¥2.97,¥371.24,¥764.24,revenue,¥,Standard order.
"Aug 13, 2026",ORD-2026-0000038,Niño Starter Kit,Electronics,5,"1,124.79",£809.93,5.22,£94.18,30.48,195.42,"£1,244.23",revenue,£,Standard order.
09/05/2024,ORD-2024-0000039,"4K Monitor 27""",Kitchen,1,"1,322.34","1,008.29",€177.28,€82.98,€37.45,,-€896.80,debit,€,Standard order.
04/09/2025,ORD-2025-0000040,Niño Starter Kit,Fitness,1,688.27,519.47,81.02,53.84,35.45,160.53,696.54,revenue,,Standard order.
"Dec 24, 2026",ORD-2026-0000041,Crème Brûlée Torch,Toys,4,"1,263.37",$690.73,$64.39,$81.00,$4.57,$551.46,"1,284.55",revenue,$,Standard order.
"Dec 13, 2024",ORD-2024-0000042,Mechanical Keyboard,Kitchen,5,789.04,₹458.36,₹33.14,₹29.76,7.62,₹326.44,793.28,revenue,₹,Standard order.
2025-04-04,ORD-2025-0000043,Mechanical Keyboard,Kitchen,1,241.68,124.31,24.79,AED 10.26,AED 36.34,AED 95.56,AED 263.49,credit,AED,Standard order.
2026/12/15,ORD-2026-0000044,Desk Lamp Max,Electronics,3,"£1,332.35",£504.74,£265.32,£44.17,£26.87,"1,021.89","1,138.07",revenue,£,Standard order.
"Dec 18, 2024",ORD-2024-0000045,Desk Lamp Max,Electronics,7,"1,386.18",723.26,214.99,97.62,30.45,,"1,299.26",revenue,,Standard order.
2025/06/22,ORD-2025-0000046,Crème Brûlée Torch,Toys,5,₹195.08,₹116.18,₹28.61,₹6.44,35.57,₹65.50,(176.18),debit,₹,Standard order.
21/07/2026,ORD-2026-0000047,Niño Starter Kit,Kitchen,2,"¥1,272.12","¥1,140.05",¥210.74,92.30,¥2.62,247.89,"¥1,156.30",credit,¥,Standard order.
"Mar 16, 2024",ORD-2024-0000048,Water Bottle XL,Fitness,7,€334.32,€258.37,€11.99,€10.95,€15.52,€61.47,€348.80,revenue,€,Standard order.
2025/06/15,ORD-2025-0000049,Wireless Earbuds Pro,Home,5,"₹1,040.62",496.38,₹10.82,₹79.96,28.58,446.52,"1,138.34",revenue,₹,Standard order.
2026-10-11,ORD-2026-0000050,Crème Brûlée Torch,Home,1,€261.84,€133.83,€13.52,€13.23,1.21,€127.09,262.76,revenue,€,Standard order.
