date,order_id,product_name,category,quantity,revenue,cost,discount,tax,shipping,profit,amount,type,currency,notes
12/03/2025,ORD-2025-0000001,Wireless Earbuds Pro,Office,2,£111.22,£93.57,16.62,£3.33,£36.82,-£5.88,£134.75,credit,£,Standard order.
"May 14, 2026",ORD-2026-0000002,Niño Starter Kit,Home,1,£733.96,418.57,101.06,£40.60,£38.77,£337.08,712.27,revenue,£,Standard order.
2024/10/21,ORD-2024-0000003,旅行 Backpack,Fitness,4,161.09,143.50,£10.04,£15.03,26.77,(£14.17),£192.85,revenue,£,Standard order.
08/12/2025,ORD-2025-0000004,"4K Monitor 27""",Electronics,4,$426.02,304.71,$19.65,$29.37,12.33,99.26,448.07,revenue,$,Standard order.
"Sep 1, 2026",ORD-2026-0000005,Niño Starter Kit,Fitness,6,428.79,230.46,75.97,16.54,24.01,,393.37,revenue,,Standard order.
09/17/2024,ORD-2024-0000006,旅行 Backpack,Home,7,"1,200.66",886.27,AED 94.39,AED 54.98,AED 39.30,314.50,"AED 1,200.55",credit,AED,Standard order.
27/11/2025,ORD-2025-0000007,Mechanical Keyboard,Home,8,"€1,267.67","1,132.24",€182.39,€74.14,37.52,€206.16,"1,196.94",revenue,€,Standard order.
"Jan 27, 2026",ORD-2026-0000008,旅行 Backpack,Travel,1,INR 322.45,INR 215.89,INR 33.06,INR 23.15,INR 36.63,79.84,INR 349.17,revenue,INR,Standard order.
"Mar 13, 2024",ORD-2024-0000009,Café Latte Mug,Fitness,4,€994.73,€380.53,139.27,52.04,4.59,,912.09,revenue,€,Standard order.
"Dec 1, 2025",ORD-2025-0000010,Wireless Earbuds Pro,Home,1,JPY 393.61,JPY 160.16,75.23,JPY 19.80,JPY 16.50,JPY 272.38,-JPY 345.56,expense,JPY,Standard order.
"Sep 12, 2026",ORD-2026-0000011,Water Bottle XL,Kitchen,4,AUD 716.54,AUD 506.61,AUD 113.17,56.07,AUD 1.32,,AUD 660.76,credit,AUD,Standard order.
2024/03/11,ORD-2024-0000012,Mechanical Keyboard,Travel,1,AED 839.22,676.03,AED 105.81,AED 38.85,25.98,,AED 798.24,revenue,AED,Standard order.
"Jun 14, 2025",ORD-2025-0000013,Water Bottle XL,Fitness,6,"€1,018.41",€522.00,€72.43,€37.62,€35.10,496.12,(€313.00),expense,€,Standard order.
2026-08-14,ORD-2026-0000014,Desk Lamp Max,Office,7,£966.78,£726.89,£100.02,£81.85,£8.08,£249.98,£956.69,revenue,£,Standard order.
2024-04-10,ORD-2024-0000015,旅行 Backpack,Kitchen,2,"1,049.32",740.23,181.18,82.94,38.78,368.55,989.86,revenue,,Standard order.
2025/09/20,ORD-2025-0000016,Desk Lamp Max,Toys,7,$487.84,$228.24,$60.55,26.45,$36.43,$257.27,$490.17,revenue,$,Standard order.
01/11/2026,ORD-2026-0000017,"4K Monitor 27""",Home,2,"£1,143.03",825.12,£78.13,£53.91,26.20,315.93,"£1,145.01",credit,£,"Applied promo bundle, includes cable."
2024-03-04,ORD-2024-0000018,Water Bottle XL,Toys,,469.39,346.88,42.79,32.85,7.33,125.12,466.78,revenue,,Standard order.
21/02/2025,ORD-2025-0000019,Wireless Earbuds Pro,Office,7,"¥1,234.60",¥837.97,157.94,¥106.93,39.76,¥407.88,"¥1,223.35",credit,¥,Standard order.
05/26/2026,ORD-2026-0000020,Water Bottle XL,Toys,8,382.22,₹225.54,67.10,₹13.77,34.99,₹175.02,(₹282.71),expense,₹,Standard order.
2024-02-12,ORD-2024-0000021,"4K Monitor 27""",Toys,1,¥616.18,¥477.49,¥17.27,¥25.10,¥13.24,117.62,(¥185.91),expense,¥,Standard order.
10/04/2025,ORD-2025-0000022,Water Bottle XL,Electronics,,43.18,35.27,₹1.91,₹3.65,0.03,6.14,₹44.95,credit,₹,Standard order.
05/15/2026,ORD-2026-0000023,Café Latte Mug,Home,7,₹942.69,₹569.24,₹44.20,69.90,31.23,₹316.52,₹999.62,credit,₹,Standard order.
"Jun 24, 2024",ORD-2024-0000024,Niño Starter Kit,Fitness,5,"€1,251.35","1,019.57",€234.69,€81.64,10.83,€374.00,"€1,109.13",credit,€,Standard order.
12/20/2025,ORD-2025-0000025,Crème Brûlée Torch,Toys,6,"€1,135.74",€858.65,55.58,€39.16,0.46,€293.05,"1,119.78",credit,€,Standard order.
15/03/2026,ORD-2026-0000026,Crème Brûlée Torch,Travel,2,CAD 715.35,CAD 279.12,CAD 46.82,CAD 60.52,CAD 4.47,418.06,(212.38),expense,CAD,Standard order.
"Oct 18, 2024",ORD-2024-0000027,Crème Brûlée Torch,Travel,5,"¥1,480.37",¥878.37,81.53,¥97.54,¥27.78,558.21,"1,524.16",credit,¥,Standard order.
"Jan 10, 2025",ORD-2025-0000028,"4K Monitor 27""",Toys,6,SAR 203.81,180.75 SAR,7.03 SAR,SAR 10.76,SAR 31.54,(SAR 12.21),SAR 239.08,revenue,SAR,Standard order.
"Aug 16, 2026",ORD-2026-0000029,Wireless Earbuds Pro,Home,1,"AUD 1,453.89",903.04,71.12,AUD 84.53,AUD 4.13,AUD 533.31,"AUD 1,471.43",revenue,AUD,Standard order.
2024/06/06,ORD-2024-0000030,"4K Monitor 27""",Travel,2,336.12,126.38,5.67,11.58,34.90,168.93,376.93,credit,,Standard order.
2025/03/26,ORD-2025-0000031,Desk Lamp Max,Office,3,351.22,€300.26,€37.28,19.47,€26.06,42.71,359.47,revenue,€,Standard order.
03/18/2026,ORD-2026-0000032,Niño Starter Kit,Office,1,"€1,417.67",€890.48,37.90,€110.82,€31.84,€422.43,"€1,522.43",credit,€,Standard order.
21/07/2024,ORD-2024-0000033,Café Latte Mug,Toys,8,823.43,723.09,55.50,67.00,7.86,80.98,842.79,revenue,,Standard order.
2025/08/08,ORD-2025-0000034,"Gaming Chair, Pro",Electronics,3,374.41,132.23,₹57.07,₹15.82,₹23.40,260.03,356.56,revenue,₹,Delivered on time.
2026-06-24,ORD-2026-0000035,Mechanical Keyboard,Home,7,¥84.58,69.01,¥11.83,¥5.60,17.31,,¥95.66,credit,¥,Standard order.
"Jul 20, 2024",ORD-2024-0000036,"4K Monitor 27""",Office,6,$38.12,$26.65,$1.85,$1.77,$26.58,(15.03),($37.11),debit,$,Standard order.
"Aug 21, 2025",ORD-2025-0000037,"Gaming Chair, Pro",Kitchen,8,"¥1,413.59",¥981.81,¥196.92,¥47.39,35.77,,"¥1,299.83",credit,¥,Standard order.
2026/10/18,ORD-2026-0000038,Wireless Earbuds Pro,Toys,5,261.35,208.31,11.06,21.25,35.20,7.65,306.74,revenue,,Standard order.
"Jul 27, 2024",ORD-2024-0000039,"Gaming Chair, Pro",Toys,1,₹484.36,₹170.09,₹21.85,₹42.79,₹4.30,₹289.03,₹509.60,revenue,₹,Standard order.
2025/09/05,ORD-2025-0000040,Mechanical Keyboard,Office,,$731.41,$451.34,$122.47,$34.83,$9.66,$358.05,-692.13,debit,$,Standard order.
21/05/2026,ORD-2026-0000041,旅行 Backpack,Travel,,"£1,243.85",491.98,£38.89,£45.87,24.61,£720.28,"£1,275.44",revenue,£,Standard order.
"Apr 24, 2024",ORD-2024-0000042,Wireless Earbuds Pro,Kitchen,3,JPY 546.49,485.33,JPY 18.64,25.51,39.37,14.92,JPY 592.73,revenue,JPY,Standard order.
"Sep 24, 2025",ORD-2025-0000043,旅行 Backpack,Kitchen,1,777.36,¥438.06,¥123.59,¥37.82,¥17.12,407.95,708.71,revenue,¥,Standard order.
17/04/2026,ORD-2026-0000044,Water Bottle XL,Fitness,4,184.47,123.18,11.74,12.38,35.24,25.41,220.35,credit,,Standard order.
13/08/2024,ORD-2024-0000045,Water Bottle XL,Toys,3,"€1,329.59",€902.43,239.49,€75.70,€5.44,€585.51,"€1,171.24",revenue,€,Standard order.
27/10/2025,ORD-2025-0000046,Mechanical Keyboard,Toys,,₹313.36,129.74,₹39.19,₹15.48,28.26,₹179.07,₹317.91,credit,₹,Standard order.
22/02/2026,ORD-2026-0000047,Desk Lamp Max,Fitness,5,577.90,437.35,€8.44,€36.91,€15.80,96.28,622.17,revenue,€,Standard order.
2024/10/03,ORD-2024-0000048,Crème Brûlée Torch,Office,1,₹578.74,₹347.29,₹23.26,₹32.92,33.16,,₹621.56,revenue,₹,Standard order.
08/21/2025,ORD-2025-0000049,Desk Lamp Max,Kitchen,1,"€1,432.98",522.21,69.81,46.01,4.98,€929.59,"€1,414.16",credit,€,Standard order.
21/07/2026,ORD-2026-0000050,Niño Starter Kit,Toys,5,"¥1,057.55",¥754.30,181.27,¥51.30,21.97,¥411.25,¥949.55,credit,¥,Standard order.
03/10/2024,ORD-2024-0000051,Wireless Earbuds Pro,Fitness,2,"1,495.43",709.22,39.80,136.28,31.31,658.42,"1,623.22",credit,,"Customer asked: ""gift wrap, please""."
2025/11/07,ORD-2025-0000052,Mechanical Keyboard,Office,4,₹886.84,₹720.84,38.52,₹51.11,₹10.78,142.63,(₹227.28),expense,₹,Standard order.
2026-11-13,ORD-2026-0000053,"4K Monitor 27""",Office,5,962.32,€682.44,€2.44,93.29,9.85,179.18,-€670.02,expense,€,Standard order.
18/10/2024,ORD-2024-0000054,Crème Brûlée Torch,Kitchen,6,709.65,£480.52,£39.03,25.64,£29.53,,(£594.41),debit,£,Standard order.
13/01/2025,ORD-2025-0000055,Café Latte Mug,Fitness,5,607.07,£533.13,£118.56,25.18,22.85,144.47,£536.54,credit,£,Standard order.
2026-02-03,ORD-2026-0000056,Mechanical Keyboard,Office,6,"SAR 1,215.93",SAR 683.03,55.38,SAR 115.18,SAR 27.03,446.07 SAR,"1,302.76",credit,SAR,Standard order.
01/17/2024,ORD-2024-0000057,Desk Lamp Max,Fitness,2,$406.54,$311.19,69.94,$26.39,$21.08,$117.82,384.07,revenue,$,Standard order.
2025/04/11,ORD-2025-0000058,Wireless Earbuds Pro,Office,8,JPY 842.10,JPY 352.06,JPY 142.83,JPY 38.28,JPY 19.01,JPY 575.58,JPY 756.56,revenue,JPY,Standard order.
02/03/2026,ORD-2026-0000059,Niño Starter Kit,Travel,7,USD 801.31,USD 568.35,10.35,37.28,14.36,,-USD 195.93,debit,USD,Standard order.
"Sep 15, 2024",ORD-2024-0000060,旅行 Backpack,Travel,3,$373.16,$213.36,50.87,17.10,27.06,$166.51,366.45,credit,$,Standard order.
2025-08-14,ORD-2025-0000061,Desk Lamp Max,Kitchen,5,¥316.14,174.54,¥55.17,¥19.01,¥6.43,¥171.33,¥286.41,credit,¥,Standard order.
09/10/2026,ORD-2026-0000062,Wireless Earbuds Pro,Fitness,3,$782.12,544.25,$34.25,$52.83,5.02,$214.27,$805.72,credit,$,Standard order.
