date;order_id;product_name;category;quantity;revenue;cost;discount;tax;shipping;profit;amount;type;currency;notes
2025-08-10;ORD-2025-0000001;Niño Starter Kit;Fitness;3;"1,354.72";989.20;59.93;114.16;23.90;287.39;"1,432.85";revenue;;Standard order.
22/12/2026;ORD-2026-0000002;Niño Starter Kit;Office;6;"¥1,219.10";697.41;¥43.71;105.42;¥6.20;¥453.78;"1,287.01";credit;¥;Standard order.
"May 2, 2024";ORD-2024-0000003;Desk Lamp Max;Office;;"1,493.36";"1,194.01";€227.01;€93.02;€19.12;€414.22;"€1,378.49";revenue;€;Standard order.
"Dec 6, 2025";ORD-2025-0000004;Crème Brûlée Torch;Electronics;8;"INR 1,474.13";"INR 1,197.10";INR 79.76;INR 104.98;23.42;INR 228.39;"-INR 1,243.36";debit;INR;Standard order.
2026-06-20;ORD-2026-0000005;Café Latte Mug;Electronics;5;219.91;¥107.59;¥37.43;15.23;¥4.00;130.52;201.71;credit;¥;Standard order.
2024-11-19;ORD-2024-0000006;旅行 Backpack;Toys;6;317.48;203.42;¥23.94;¥14.21;¥4.18;;311.93;credit;¥;Standard order.
"Apr 17, 2025";ORD-2025-0000007;Water Bottle XL;Toys;6;"1,046.37";544.31;¥144.12;28.36;38.65;579.17;-¥319.79;expense;¥;Standard order.
"Jun 17, 2026";ORD-2026-0000008;Café Latte Mug;Toys;5;¥488.53;¥233.92;¥57.43;¥19.79;¥2.59;¥289.66;¥453.48;credit;¥;Standard order.
"Apr 23, 2024";ORD-2024-0000009;Café Latte Mug;Home;7;SAR 887.44;451.04;SAR 134.75;SAR 59.38;32.00;SAR 479.77;SAR 844.07;revenue;SAR;Standard order.
16/09/2025;ORD-2025-0000010;Niño Starter Kit;Kitchen;5;£535.91;303.14;£4.99;41.47;£5.17;191.12;£577.56;credit;£;Standard order.
27/01/2026;ORD-2026-0000011;"Gaming Chair, Pro";Fitness;4;350.90;260.43;₹17.81;19.14;₹38.44;50.70;₹390.67;revenue;₹;Standard order.
2024/03/26;ORD-2024-0000012;Café Latte Mug;Toys;6;₹274.03;118.49;29.20;₹17.25;₹1.50;165.99;₹263.58;revenue;₹;Standard order.
18/01/2025;ORD-2025-0000013;旅行 Backpack;Office;4;"1,464.06";"1,269.03";239.57;55.65;4.67;374.28;-575.75;debit;;Standard order.
2026-04-24;ORD-2026-0000014;Crème Brûlée Torch;Fitness;2;CAD 313.79;144.37;CAD 12.25;28.29;CAD 22.66;130.72;CAD 352.49;revenue;CAD;Standard order.
"Nov 4, 2024";ORD-2024-0000015;Mechanical Keyboard;Office;3;AED 970.59;476.18;AED 193.10;AED 25.78;AED 10.05;651.68 AED;AED 813.32;revenue;AED;Standard order.
20/06/2025;ORD-2025-0000016;旅行 Backpack;Fitness;8;"1,100.38";£750.87;£116.30;76.96;£23.90;;"£1,084.94";credit;£;Standard order.
2026/05/03;ORD-2026-0000017;Mechanical Keyboard;Toys;5;EUR 285.96;EUR 189.45;49.58;8.92;24.63;;EUR 269.93;credit;EUR;"Applied promo bundle, includes cable."
"Nov 20, 2024";ORD-2024-0000018;Mechanical Keyboard;Fitness;5;655.55;€475.11;€107.18;36.72;17.27;233.63;602.36;credit;€;Standard order.
12/26/2025;ORD-2025-0000019;Mechanical Keyboard;Office;3;INR 353.29;INR 294.69;47.83;INR 23.24;INR 28.68;INR 54.51;INR 357.38;credit;INR;Standard order.
02/12/2026;ORD-2026-0000020;Wireless Earbuds Pro;Fitness;6;"£1,321.42";"£1,148.12";£34.90;£94.58;4.87;£108.75;"1,385.97";revenue;£;Standard order.
2024-12-10;ORD-2024-0000021;Niño Starter Kit;Toys;5;£194.41;£105.78;14.90;£14.72;£11.09;77.72;205.32;credit;£;Standard order.
2025-09-12;ORD-2025-0000022;Water Bottle XL;Toys;1;GBP 197.18;92.69;GBP 25.35;GBP 16.18;32.79;80.87;GBP 220.80;credit;GBP;Standard order.
09/09/2026;ORD-2026-0000023;Wireless Earbuds Pro;Home;2;"1,493.02";976.10;¥51.35;¥76.64;31.51;¥460.12;"1,549.82";revenue;¥;Standard order.
2024/09/27;ORD-2024-0000024;Mechanical Keyboard;Electronics;5;"1,350.86";£902.08;104.91;59.25;£2.36;£492.08;"£1,307.56";credit;£;Standard order.
02/05/2025;ORD-2025-0000025;Niño Starter Kit;Travel;4;JPY 573.07;JPY 506.65;40.11;JPY 30.21;6.98;JPY 69.34;JPY 570.15;revenue;JPY;Standard order.
09/22/2026;ORD-2026-0000026;"4K Monitor 27""";Office;1;477.83;170.25;20.59;32.93;17.83;277.41;-235.43;expense;;Standard order.
2024-06-28;ORD-2024-0000027;"4K Monitor 27""";Electronics;8;"1,419.20";"1,013.06";USD 129.53;USD 101.96;USD 7.07;426.64;"USD 1,398.70";revenue;USD;Standard order.
2025-02-17;ORD-2025-0000028;Café Latte Mug;Toys;3;467.48;174.25;£60.99;£33.18;38.96;£282.08;£478.63;credit;£;Standard order.
26/06/2026;ORD-2026-0000029;Niño Starter Kit;Travel;7;968.34;803.06;₹61.40;₹47.38;₹19.45;₹159.85;₹973.77;credit;₹;Standard order.
09/21/2024;ORD-2024-0000030;Café Latte Mug;Travel;6;$853.70;487.75;$8.35;$59.37;28.53;286.40;933.25;credit;$;Standard order.
"Sep 8, 2025";ORD-2025-0000031;Water Bottle XL;Travel;6;"1,288.03";"1,017.68";€200.54;94.00;€23.24;353.65;"€1,204.73";credit;€;Standard order.
11/05/2026;ORD-2026-0000032;Café Latte Mug;Fitness;5;£762.66;£377.93;67.17;42.87;£28.12;£380.91;£766.48;credit;£;Standard order.
2024-12-18;ORD-2024-0000033;Crème Brûlée Torch;Office;;€567.92;€278.38;€105.95;€24.75;€32.83;337.91;519.55;credit;€;Standard order.
