date	order_id	product_name	category	quantity	revenue	cost	discount	tax	shipping	profit	amount	type	currency	notes
2025-01-15	ORD-2025-0000001	Desk Lamp Max	Fitness	4	171.36	SAR 60.89	33.02 SAR	SAR 9.84	23.30	110.35	-146.21 SAR	expense	SAR	Standard order.
2026-01-22	ORD-2026-0000002	旅行 Backpack	Kitchen	7	$759.38	502.04	29.50	53.86	$21.10	$211.88	$804.84	credit	$	Standard order.
05/19/2024	ORD-2024-0000003	"Gaming Chair, Pro"	Toys	2	732.07	€551.56	86.42	€58.71	€2.19		706.55	revenue	€	Standard order.
"Nov 2, 2025"	ORD-2025-0000004	Mechanical Keyboard	Office	3	334.82	€216.72	€62.29	€10.84	€38.83	€130.72	322.20	revenue	€	Standard order.
2026/02/03	ORD-2026-0000005	"4K Monitor 27"""	Office	4	₹559.86	₹211.65	5.92	48.62	₹8.86	296.65	₹611.42	revenue	₹	Standard order.
2024/04/27	ORD-2024-0000006	Café Latte Mug	Kitchen	8	"¥1,236.29"	¥679.89	22.20	¥73.16	¥19.12	¥486.32	"¥1,306.37"	revenue	¥	Standard order.
01/24/2025	ORD-2025-0000007	Wireless Earbuds Pro	Travel	7	"$1,115.88"	804.52	$67.55	$45.83	$23.01	310.07	"$1,117.17"	revenue	$	Standard order.
15/04/2026	ORD-2026-0000008	Niño Starter Kit	Kitchen	2	£283.30	206.55	£20.60	£13.83	£38.72	44.80	£315.25	credit	£	Standard order.
2024/10/21	ORD-2024-0000009	Niño Starter Kit	Fitness	2	$766.32	621.40	$70.98	34.98	$33.71	147.21	764.03	revenue	$	Standard order.
"Sep 26, 2025"	ORD-2025-0000010	Water Bottle XL	Electronics	5	"$1,490.37"	$752.70	$43.18	46.34	$25.21	709.30	"1,518.74"	revenue	$	Standard order.
04/07/2026	ORD-2026-0000011	Niño Starter Kit	Home	1	¥646.35	421.07	¥5.77	¥36.46	32.29	162.30	¥709.33	revenue	¥	Standard order.
2024/04/22	ORD-2024-0000012	Desk Lamp Max	Fitness	5	"1,330.95"	773.94	15.42	97.16	3.01	472.26	"1,415.70"	revenue		Standard order.
03/23/2025	ORD-2025-0000013	旅行 Backpack	Travel	2	¥199.88	¥100.90	¥25.09	15.71	¥37.43	¥70.93	227.93	credit	¥	Standard order.
2026/02/03	ORD-2026-0000014	"Gaming Chair, Pro"	Electronics	1	"JPY 1,268.09"	JPY 863.49	JPY 138.26	JPY 57.44	JPY 16.22	JPY 469.20	"JPY 1,203.49"	credit	JPY	Standard order.
04/26/2024	ORD-2024-0000015	"4K Monitor 27"""	Travel	8	"1,196.38"	785.17	192.83	60.93	10.69	532.42	"1,075.17"	revenue		Standard order.
2025/06/03	ORD-2025-0000016	"Gaming Chair, Pro"	Kitchen	2	¥198.28	¥91.51	¥22.88	¥10.22	¥22.72	¥96.71	¥208.34	revenue	¥	Standard order.
2026-05-26	ORD-2026-0000017	旅行 Backpack	Electronics	4	EUR 992.55	674.16	EUR 96.78	EUR 66.05	EUR 15.62	EUR 333.50	977.44 EUR	revenue	EUR	Follow-up requested by support.
04/19/2024	ORD-2024-0000018	Desk Lamp Max	Kitchen	4	"$1,377.80"	"$1,049.42"	$237.90	$37.65	$1.68	$526.95	"1,179.23"	revenue	$	Standard order.
"Jan 21, 2025"	ORD-2025-0000019	Crème Brûlée Torch	Kitchen	8	"₹1,202.86"	₹885.55	₹118.82	₹108.13	17.96	₹310.04	"1,210.13"	revenue	₹	Standard order.
12/06/2026	ORD-2026-0000020	"Gaming Chair, Pro"	Home	7	"1,215.13"	"£1,033.02"	£190.00	£62.72	£38.33		"1,126.18"	credit	£	Standard order.
2024-08-27	ORD-2024-0000021	Mechanical Keyboard	Kitchen	4	"¥1,466.62"	¥932.31	¥165.05	76.89	¥17.78	¥604.69	"¥1,396.24"	revenue	¥	Standard order.
"Mar 16, 2025"	ORD-2025-0000022	Water Bottle XL	Electronics	2	₹741.76	₹647.39	43.45	₹23.67	₹10.17	103.98	₹732.15	credit	₹	Standard order.
"Nov 4, 2026"	ORD-2026-0000023	Café Latte Mug	Home	1	"€1,459.82"	€938.93	€6.94	€68.55	18.96	440.32	"€1,540.39"	revenue	€	Standard order.
2024-03-07	ORD-2024-0000024	Water Bottle XL	Fitness	4	£901.90	£342.34	£80.55	£61.11	£9.95	£569.05	892.41	credit	£	Standard order.
12/03/2025	ORD-2025-0000025	Mechanical Keyboard	Office	5	₹181.65	₹109.66	₹17.77	₹15.30	₹35.25	₹39.21	₹214.43	credit	₹	Standard order.
19/01/2026	ORD-2026-0000026	Crème Brûlée Torch	Office	4	SAR 790.95	326.88	SAR 132.72	SAR 53.18	SAR 12.76	SAR 530.85	724.17	credit	SAR	Standard order.
18/08/2024	ORD-2024-0000027	Wireless Earbuds Pro	Travel	7	£786.59	£395.18	£115.49	£42.86	£6.72	457.32	720.68	revenue	£	Standard order.
07/24/2025	ORD-2025-0000028	Crème Brûlée Torch	Home		$385.09	$192.76	$57.56	15.56	$21.69	$212.64	$364.78	credit	$	Standard order.
2026/01/25	ORD-2026-0000029	Niño Starter Kit	Office	2	CAD 600.21	245.59 CAD	CAD 52.39	CAD 37.29	CAD 29.30	CAD 340.42	CAD 614.41	revenue	CAD	Standard order.
08/14/2024	ORD-2024-0000030	Mechanical Keyboard	Office	2	£957.88	£354.63	58.11	35.95	£20.08	£605.33	£955.80	credit	£	Standard order.
2025-04-25	ORD-2025-0000031	Mechanical Keyboard	Travel	7	$301.08	$124.86	$15.03	22.47	16.68	152.10	325.20	credit	$	Standard order.
2026/09/23	ORD-2026-0000032	"4K Monitor 27"""	Electronics	5	"€1,062.45"	€767.10	€77.96	€74.70	€6.26	€292.35	(622.54)	expense	€	Standard order.
2024-02-22	ORD-2024-0000033	"4K Monitor 27"""	Office	6	"£1,232.64"	£500.65	£18.32	£110.00	£27.30		"£1,351.62"	credit	£	Standard order.
